,smiles,value
424,*C=Cc1cc(OCCCC)c(C=Cc2ccc(*)cc2)cc1OCCCC,8.38
75,*Oc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(*)cc4)c3)cc2)cc1,72.53
180,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,53.05
30,*CC(*)C(=O)NCCCCCCCCCCCCCCCC,16.73
392,*C(=O)c1ccc(N(*)CCC)cc1,38.13
275,*CC(*)C(=O)OCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O,6.12
414,*CCN(*)C(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23.27
154,*CCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,21.52
195,*CCCCCCCCCNC(=O)CCC=CCCC(=O)N*,27.48
148,*OC(CC(*)=O)C(C)(Cl)Cl,37.3
153,*CCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,21.6
70,*CCOCCOC(=O)c1ccc(C(=O)O*)cc1,38.53
199,*CCCCCCNC(=O)C(=O)N*,62.02
334,*Oc1cc(OC(=O)c2ccc(C=Nc3ccc(OCCCCCCCCCCCCOc4ccc(N=Cc5ccc(C(*)=O)cc5)cc4Cl)c(Cl)c3)cc2)c(Cl)cc1Cl,10.75
39,*CCC=C(*)C,52.26
173,*CCCCCCNC(=O)CCCCCCCCCCC(=O)N*,43.53
382,*CCCCCCCCCOC(=O)C(O)C(O)C(=O)O*,48.33
72,*CC(C)(CC)CO*,54.15
9,*C=CCCCCCC*,22.67
280,*Oc1ccc(-c2ccc(OC(=O)c3cccc(Oc4cccc(C(*)=O)c4)c3)cc2)cc1,73.55
286,*Oc1ccc(Oc2ccc(Oc3ccc(OC(=O)c4ccc(Oc5ccc(Oc6ccc(C(*)=O)cc6)cc5)cc4)cc3)cc2)cc1,76.73
225,*CCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,19.52
426,*C([2H])([2H])C(*)([2H])Cl,15.78
55,*Oc1c(OC)cc(*)cc1OC,19.88
325,*Oc1cccc(OC(=O)c2ccc(C=Nc3ccc(OCCCCCCOc4ccc(N=Cc5ccc(C(*)=O)cc5)cc4Cl)c(Cl)c3)cc2)c1,12.53
335,*Oc1ccc(N=Cc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C=Nc6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,9.78
157,*CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,18.1
391,*CCCC(C)CNC(=O)c1ccc(C(=O)N*)cc1,27.74
250,*CCCCCCCNC(=O)N*,33.27
318,*c1ccc(OCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCOc2cccc(-c3nnc(*)s3)c2)cc1,24.74
126,*CCCCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,83.83
399,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,98.4
304,*CCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,15.32
93,*CCOC(=O)CCCCCCCC(=O)O*,57.8
427,*C(*)(F)F,31.84
77,*CCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Oc4ccc(O*)cc4)cc3)cc2)cc1,16.51
374,*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCCCCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,29.15
140,*CCCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,17.28
322,*c1cccc(OCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCOc2cccc(-c3nnc(*)s3)c2)c1,23.02
428,*C/C=C\C*,25.58
352,*OC(C)(CC(*)=O)C(F)(F)F,1.69
297,*CC(CS(=O)(=O)CCC)O*,0.16
78,*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,60.74
73,*CC(C)(CO)CO*,41.42
33,*CC(*)(F)F,41.3664625
116,*CCCCCCCCCCC(=O)O*,48.08
299,*CC(CS(=O)(=O)CCCCC)O*,0.44
76,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C,30.95
246,*CCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,31.26
379,*Oc1cc(OCCOC)c(OC(=O)c2ccc(C(*)=O)cc2OCCOCC)cc1OCCOC,5.48
15,*CC(*)OC(=O)CCCCCCCCCCC,12.02
238,*CCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,27.21
356,*OC(CCc1ccccc1)CC(*)=O,3.08
0,*C*,47.8
19,*CC(*)C(=O)OC(C)C,53.86
277,*CCCCCCCCCCCCCCCCCCCCC(*)Cl,41.96
285,*Oc1ccc(Oc2ccc(OC(=O)c3ccc(Oc4ccc(Oc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,48.89
56,*Oc1c(-c2ccccc2)cc(*)cc1-c1ccccc1,73.4
394,*CCCNC(=O)O*,63.79
82,*CCCS*,98.81
355,*OC(CCCCCCC=C)CC(*)=O,13.86
284,*Oc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(OC(=O)c5ccc(Oc6ccc(C(*)=O)cc6)cc5)cc4)cc3)cc2)cc1,41.49
79,*Oc1cccc(Oc2ccc(NC(=O)c3ccc(Oc4cccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)c4)cc3)cc2)c1,40.05
90,*CCCCCCCCCCOC(=O)CCCCC(=O)O*,88.04
367,*Oc1ccc(CCNC(=O)c2cccc(C(=O)NCCc3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c2)cc1,44.38
25,*CC(*)(C)C(=O)OCCCCCCCCCCCC,3.98
176,*CCCCCCCCCCC(=O)N*,24.27
184,*CCCCCCNC(=O)CCC=CCCC(=O)N*,24.7
152,*CCCCCOC(=O)CCCCCCCCC(=O)O*,37.28
42,*CO*,97.74314666
333,*Oc1cc(OC(=O)c2ccc(C=Nc3ccc(OCCCCCCCCCCCCOc4ccc(N=Cc5ccc(C(*)=O)cc5)cc4F)c(F)c3)cc2)c(Cl)cc1Cl,13.69
420,*CCN(*)C(=O)CCCCCCCCCCO,28.17
104,*CCCCOC(=O)c1ccc(C(=O)O*)cc1,34.54432121
168,*CCCCCC(=O)N*,35.23
423,*c1cc(-c2ccc(OCCCCCCCCCCS(=O)(=O)O)c(S(*)(=O)=O)c2)ccc1OCCCCCCCCCCS(=O)(=O)O,5.82
342,*c1cc(CCCCCC)c(*)s1,10.8
22,*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,39.64
46,*CC(O*)C(C)(C)C,20.98
172,*CCCCCCNC(=O)CCCCCCCCC(=O)N*,39.56
113,*OC1CCC(OC(=O)CCCCC(*)=O)CC1,76.23
94,*CCCCCCCCCOC(=O)CCCCCCCC(=O)O*,73.07
381,*Oc1cc(OCCOC)c(OC(=O)c2ccc(C(*)=O)cc2-c2ccccc2)cc1OCCOC,14.18
57,*CCOCO*,62.84
124,*CCCCCCCCCCCCCCOC(=O)CCCCC(=O)O*,88.39
24,*CC(*)(C)C(=O)OC,12.63789474
17,*CC(*)OC(=O)CCCCCCCCCCCCCCCCC,37.02
66,*CCOCCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*,22.98
